,code,text,label
22,34071-1,Thiazides should be used with caution in severe renal disease.,0
23,34071-1,"In patients with renal disease, thiazides may precipitate azotemia.",0
24,34071-1,Cumulative effects of the drug may develop in patients with impaired renal function.,0
25,34071-1,"Thiazides should be used with caution in patients with impaired hepatic function or progressive liver disease, since minor alterations of fluid and electrolyte balance may precipitate hepatic coma.",0
26,34071-1,Thiazides may add to or potentiate the action of other antihypertensive drugs.,0
27,34071-1,Potentiation occurs with ganglionic or peripheral adrenergic blocking drugs.,0
28,34071-1,Sensitivity reactions may occur in patients with a history of allergy or bronchial asthma.,0
29,34071-1,The possibility of exacerbation or activation of systemic lupus erythematosus has been reported.,0
35,42232-9,Periodic determination of serum electrolytes to detect possible electrolyte imbalance should be performed at appropriate intervals.,0
36,42232-9,"All patients receiving thiazide therapy should be observed for clinical signs of fluid or electrolyte imbalance; namely, hyponatremia, hypochloremic alkalosis, and hypokalemia.",0
37,42232-9,Serum and urine electrolyte determinations are particularly important when the patient is vomiting excessively or receiving parenteral fluids.,0
38,42232-9,Medication such as digitalis may also influence serum electrolytes.,0
39,42232-9,"Warning signs, irrespective of cause, are: dryness of mouth, thirst, weakness, lethargy, drowsiness, restlessness, muscle pains or cramps, muscular fatigue, hypotension, oliguria, tachycardia, and gastrointestinal disturbances such as nausea and vomiting.",0
40,42232-9,"Hypokalemia may develop with thiazides as with any other potent diuretic, especially with brisk diuresis, when severe cirrhosis is present, or during concomitant use of corticosteroids or ACTH.",0
41,42232-9,Interference with adequate oral electrolyte intake will also contribute to hypokalemia.,0
42,42232-9,Digitalis therapy may exaggerate metabolic effects of hypokalemia especially with reference to myocardial activity.,0
43,42232-9,Any chloride deficit is generally mild and usually does not require specific treatment except under extraordinary circumstances (as in liver disease or renal disease).,0
44,42232-9,"Dilutional hyponatremia may occur in edematous patients in hot weather; appropriate therapy is water restriction, rather than administration of salt except in rare instances when the hyponatremia is life threatening.",0
45,42232-9,"In actual salt depletion, appropriate replacement is the therapy of choice.",0
