,code,text,label
10201200,43685-7,"Discontinue if another cause can not be established (5.3) Suicidal Behavior and Ideation: Monitor for depression, suicidal thoughts or behavior, and/or any unusual changes in mood or behavior (5.4) Embryofetal Toxicity : Advise women of child-bearing potential of possible risks to the fetus (5.5, 8.1) Abrupt Discontinuation and Risk of Seizure : Taper the dose when discontinuing treatment (5.6).",0
10201201,43685-7,Hyponatremia: Consider discontinuing EQUETRO in patients with significant symptomatic hyponatremia (5.7).,0
10201202,43685-7,Cognitive and Motor Impairment: Advise patients not to drive or operate machinery until they have gained sufficient experience on EQUETRO to gauge whether it adversely affects these activities (5.8).,0
10201203,43685-7,Liver Damage: Monitor liver function.,0
10201204,43685-7,Discontinue EQUETRO with aggravated liver dysfunction or active liver disease (5.10).,0
10201205,43685-7,Hepatic Porphyria : Avoid EQUETRO use in patients with hepatic porphyria: can cause acute episodes of porphyria (5.12),0
10202289,43685-7,"Droxidopa capsule may cause supine hypertension and may increase cardiovascular risk if supine hypertension is not well-managed ( 5.1) Hyperpyrexia and confusion ( 5.2) May exacerbate symptoms in patients with existing ischemic heart disease, arrhythmias, and congestive heart failure ( 5.3) Allergic reactions ( 5.4)",0
10206927,43685-7,"Pigmentation: Pigmentation of the iris, periorbital tissue (eyelid), and eyelashes can occur.",0
10206928,43685-7,"Iris pigmentation likely to be permanent (5.1) Eyelash Changes: Gradual change to eyelashes including increased length, thickness and number of lashes.",0
10207677,43685-7,"Never share a BASAGLAR prefilled pen between patients, even if the needle is changed.",0
10207681,43685-7,"(5.3, 6.1) Hypoglycemia due to medication errors: Accidental mix-ups between insulin products can occur.",0
10207684,43685-7,"Discontinue BASAGLAR, monitor and treat if indicated.",0
10207687,43685-7,(5.6) Fluid retention and heart failure with concomitant use of thiazolidinediones (TZDs): Observe for signs and symptoms of heart failure; consider dosage reduction or discontinuation if heart failure occurs.,0
10211287,43685-7,"Sudden onset of sleep and somnolence may occur ( 5.1) Syncope may occur ( 5.2) Hypote nsion, including orthostatic hypotension may occur ( 5.3) May cause hallucinations and psychotic-like behaviors ( 5.4) May cause or exacerbate dyskinesia ( 5.5) May cause problems with impulse control or compulsive behaviors ( 5.6)",0
10213846,43685-7,Manage with dose reduction or dose interruption or discontinuation of treatment.,0
10213850,43685-7,"Monitor liver function when combined with chemotherapy known to be associated with liver dysfunction (5.4) Grade 3/4 hemorrhage has been reported in clinical studies in patients with newly diagnosed CML (5.5) Gastrointestinal perforations, some fatal, have been reported (5.6) Cardiogenic shock/left ventricular dysfunction has been associated with the initiation of Imatinib Mesylate Tablets in patients with conditions associated with high eosinophil levels (e.g., HES, MDS/MPD and ASM) (5.7) Bullous dermatologic reactions (e.g., erythema multiforme and Stevens-Johnson syndrome) have been reported with the use of Imatinib Mesylate Tablets (5.8) Hypothyroidism has been reported in thyroidectomy patients undergoing levothyroxine replacement.",0
10213852,43685-7,"Apprise women of the potential harm to the fetus, and to avoid pregnancy when taking Imatinib Mesylate Tablets (5.10, 8.1) Growth retardation occurring in children and pre-adolescents receiving Imatinib Mesylate Tablets has been reported.",0
10213853,43685-7,"Close monitoring of growth in children under Imatinib Mesylate Tablet treatment is recommended (5.11, 6.2) Tumor Lysis Syndrome.",0
10213854,43685-7,Close monitoring is recommended (5.12) Reports of motor vehicle accidents have been received in patients receiving Imatinib Mesylate Tablets.,0
10213855,43685-7,Caution patients about driving a car or operating machinery (5.13) Renal Toxicity.,0
10213856,43685-7,A decline in renal function may occur in patients receiving Imatinib Mesylate Tablets.,0
10215511,43685-7,•Myelosuppression: Monitor blood counts prior to each administration.,0
10215512,43685-7,"Initiate treatment with ZEPZELCA only if baseline neutrophil count is ≥1,500 cells/mm3 and platelet count is ≥100,000/mm3.",0
10215513,43685-7,"Withhold, reduce the dose, or permanently discontinue ZEPZELCA based on severity.",0
10215514,43685-7,"( 2.2 , 5.1 ) •Hepatotoxicity: Monitor liver function tests prior to initiating ZEPZELCA, periodically during treatment and as clinically indicated.",0
10215516,43685-7,"( 2.2 , 5.2 ) •Embryo-Fetal Toxicity: Can cause fetal harm.",0
10215517,43685-7,Advise females and males of reproductive potential of the potential risk to a fetus and to use an effective method of contraception.,0
10221198,43685-7,"Atrial Fibrillation/Flutter: VASCEPA was associated with an increased risk of atrial fibrillation or atrial flutter requiring hospitalization in a double-blind, placebo-controlled trial.",0
10221201,43685-7,"Potential for Allergic Reactions in Patients with Fish Allergy: VASCEPA contains ethyl esters of the omega-3 fatty acid, eicosapentaenoic acid (EPA), obtained from the oil of fish.",0
10221202,43685-7,It is not known whether patients with allergies to fish and/or shellfish are at increased risk of an allergic reaction to VASCEPA.,0
10221203,43685-7,Inform patients with known hypersensitivity to fish and/or shellfish about the potential for allergic reactions and advise them to discontinue VASCEPA and seek medical attention if any reactions occur.,0
10221205,43685-7,"Bleeding: VASCEPA was associated with an increased risk of bleeding in a double-blind, placebo-controlled trial.",0
10223565,43685-7,"Impaired Vision: Corneal microdeposits (common; reversible), optic neuropathy/neuritis (rare; may lead to blindness) (5.5).",0
10223566,43685-7,Thyroid Abnormalities: Hyperthyroidism or hypothyroidism (5.6).,0
10224940,43685-7,"Avoid engaging in hazardous occupations requiring complete mental alertness and coordination, such as driving or operating machinery when taking PATANASE (5.2).",0
